bydel_id;bydel_navn;delbydel_id;delbydel_navn;date;d1;d2;d1_ratio
01;Bydel Gamle Oslo;0101;Lodalen;2017;d1_0101_2017;d2_0101_2017;d1_0101_2017_ratio
01;Bydel Gamle Oslo;0101;Lodalen;2018;d1_0101_2018;d2_0101_2018;d1_0101_2018_ratio
01;Bydel Gamle Oslo;0102;Grønland;2017;d1_0102_2017;d2_0102_2017;d1_0102_2017_ratio
01;Bydel Gamle Oslo;0102;Grønland;2018;d1_0102_2018;d2_0102_2018;d1_0102_2018_ratio
01;Bydel Gamle Oslo;;;2017;d1_01_2017;d2_01_2017;d1_01_2017_ratio
01;Bydel Gamle Oslo;;;2018;d1_01_2018;d2_01_2018;d1_01_2018_ratio
02;Bydel Grünerløkka;0201;Grünerløkka vest;2017;d1_0201_2017;d2_0201_2017;d1_0201_2017_ratio
02;Bydel Grünerløkka;0201;Grünerløkka vest;2018;d1_0201_2018;d2_0201_2018;d1_0201_2018_ratio
02;Bydel Grünerløkka;0202;Grünerløkka øst;2017;d1_0202_2017;d2_0202_2017;d1_0202_2017_ratio
02;Bydel Grünerløkka;0202;Grünerløkka øst;2018;d1_0202_2018;d2_0202_2018;d1_0202_2018_ratio
02;Bydel Grünerløkka;;;2017;d1_02_2017;d2_02_2017;d1_02_2017_ratio
02;Bydel Grünerløkka;;;2018;d1_02_2018;d2_02_2018;d1_02_2018_ratio
00;Oslo i alt;;;2017;d1_00_2017;d2_00_2017;d1_00_2017_ratio
00;Oslo i alt;;;2018;d1_00_2018;d2_00_2018;d1_00_2018_ratio
16;Sentrum;;;2017;d1_16_2017;d2_16_2017;d1_16_2017_ratio
16;Sentrum;;;2018;d1_16_2018;d2_16_2018;d1_16_2018_ratio
